ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
4528,0.027980635102978584,4.0,4.0,5.0,3.0,1,9.0,0.5555555555555556,1710869.056
3290,0.028390908344957742,2.0,4.0,3.0,6.0,2,7.0,0.42857142857142855,1406734.219
3741,,7.0,2.0,1.0,3.0,-1,3.0,0.3333333333333333,1362327.809
1469,,10.0,8.0,7.0,1.0,-1,15.0,0.4666666666666667,4073047.906
1554,0.027980635102978584,7.0,4.0,2.0,1.0,5,6.0,0.3333333333333333,1654258.607
9767,0.02773447115779109,3.0,1.0,,4.0,0,,,1124408.876
9771,0.028390908344957742,8.0,5.0,5.0,5.0,2,10.0,0.5,2358216.733
1922,0.02773447115779109,4.0,6.0,,2.0,5,,,2166113.706
2487,0.028390908344957742,,3.0,2.0,2.0,3,5.0,0.4,1167012.689
12399,0.027078033970624436,8.0,3.0,1.0,,0,4.0,0.25,1975135.329
6549,0.028637072290145237,2.0,9.0,7.0,5.0,4,16.0,0.4375,3300058.773
5337,0.026585706080249447,3.0,7.0,5.0,1.0,3,12.0,0.4166666666666667,2905686.346
182,,3.0,2.0,2.0,2.0,-1,4.0,0.5,1121292.238
6877,0.028965290883728564,7.0,3.0,,4.0,1,,,1250452.183
3786,0.02773447115779109,7.0,2.0,2.0,2.0,5,4.0,0.5,1225630.433
11872,0.02478050381554115,10.0,5.0,6.0,,4,11.0,0.5454545454545454,4596234.296
12214,0.0303602199064577,7.0,5.0,5.0,1.0,2,10.0,0.5,1706785.883
3102,0.0288011815869369,9.0,6.0,,5.0,1,,,1646143.043
101,0.02830885369656191,1.0,4.0,2.0,3.0,2,6.0,0.3333333333333333,1102864.292
834,,7.0,,1.0,1.0,-1,,,1467511.973
7845,0.028144744399770247,,3.0,2.0,6.0,1,5.0,0.4,1341556.811
12037,0.02773447115779109,5.0,7.0,3.0,3.0,5,10.0,0.3,2850660.166
593,0.025847214244686962,8.0,1.0,1.0,1.0,1,2.0,0.5,1339335.707
2711,0.027078033970624436,6.0,1.0,,4.0,0,,,1145782.926
12132,0.027898580454582753,5.0,6.0,,4.0,4,,,3876475.899
11529,0.0303602199064577,6.0,7.0,7.0,3.0,2,14.0,0.5,2392209.767
2955,0.026503651431853615,2.0,2.0,7.0,1.0,4,9.0,0.7777777777777778,1874615.588
4399,0.02674981537704111,6.0,5.0,7.0,,2,12.0,0.5833333333333334,1748715.443
2079,0.02830885369656191,7.0,4.0,2.0,3.0,5,6.0,0.3333333333333333,1949864.369
1209,0.028555017641749406,10.0,1.0,1.0,4.0,2,2.0,0.5,1085264.603
11774,,4.0,3.0,5.0,4.0,-1,8.0,0.625,1698695.763
6324,0.026503651431853615,,8.0,7.0,4.0,4,15.0,0.4666666666666667,4461624.578
3763,0.027652416509395258,5.0,2.0,1.0,1.0,2,3.0,0.3333333333333333,1236771.781
11283,0.027898580454582753,10.0,5.0,7.0,4.0,4,12.0,0.5833333333333334,6214512.012
10263,0.025601050299499467,8.0,3.0,,5.0,3,,,1952137.538
2887,0.028390908344957742,8.0,1.0,1.0,,3,2.0,0.5,1305631.158
6144,0.028637072290145237,,8.0,2.0,4.0,4,10.0,0.2,3080744.692
2115,0.02830885369656191,4.0,4.0,,4.0,5,,,2110659.228
11918,0.026995979322228605,3.0,,6.0,2.0,4,,,4007292.455
4836,,8.0,2.0,2.0,4.0,-1,4.0,0.5,1525722.138
9218,0.0288011815869369,10.0,,2.0,5.0,1,,,3626914.314
144,0.028965290883728564,10.0,5.0,2.0,,1,7.0,0.2857142857142857,4057512.689
58,0.028555017641749406,5.0,1.0,2.0,4.0,3,3.0,0.6666666666666666,1557431.662
1907,0.027898580454582753,6.0,,7.0,5.0,4,,,3778736.804
3354,0.028637072290145237,6.0,7.0,3.0,2.0,0,10.0,0.3,2424700.912
12731,,2.0,9.0,7.0,4.0,-1,16.0,0.4375,2835093.693
9289,0.029129400180520227,,,1.0,6.0,0,,,1351915.728
1578,0.02674981537704111,1.0,1.0,2.0,1.0,2,3.0,0.6666666666666666,918084.0572
9420,0.0288011815869369,8.0,4.0,1.0,2.0,1,5.0,0.2,1864069.573
5310,0.028637072290145237,10.0,6.0,4.0,4.0,4,10.0,0.4,5065657.997
3201,0.02633954213506195,6.0,,2.0,1.0,0,,,983903.9596
11610,0.028555017641749406,9.0,2.0,5.0,3.0,3,7.0,0.7142857142857143,1175838.642
5785,0.028637072290145237,8.0,7.0,1.0,5.0,0,8.0,0.125,3211862.221
1709,0.02822679904816608,,2.0,2.0,1.0,5,4.0,0.5,2048512.242
6835,0.02674981537704111,6.0,,6.0,5.0,2,,,2184940.652
2587,0.02830885369656191,3.0,5.0,6.0,,2,11.0,0.5454545454545454,2191930.718
4802,0.026667760728645278,6.0,5.0,7.0,3.0,4,12.0,0.5833333333333334,2751391.567
3641,0.02773447115779109,3.0,1.0,2.0,2.0,0,3.0,0.6666666666666666,1083755.54
12735,0.0288011815869369,7.0,1.0,4.0,5.0,2,5.0,0.8,1148077.666
381,,8.0,7.0,1.0,1.0,-1,8.0,0.125,3594455.025
1627,0.026667760728645278,1.0,5.0,1.0,1.0,4,6.0,0.16666666666666666,2200105.86
10000,0.026585706080249447,6.0,3.0,4.0,,3,7.0,0.5714285714285714,1816012.878
225,,9.0,4.0,2.0,2.0,-1,6.0,0.3333333333333333,1274595.152
550,0.02732419791581193,,4.0,2.0,3.0,0,6.0,0.3333333333333333,1714175.349
1793,0.02478050381554115,4.0,7.0,7.0,3.0,4,14.0,0.5,2827058.382
7800,0.02633954213506195,6.0,3.0,7.0,2.0,0,10.0,0.7,1560962.598
11926,0.02978583736768688,,1.0,6.0,2.0,3,7.0,0.8571428571428571,2017191.791
569,,5.0,5.0,1.0,4.0,-1,6.0,0.16666666666666666,2304146.839
3053,0.02830885369656191,8.0,2.0,2.0,1.0,5,4.0,0.5,2559709.048
9706,0.0288011815869369,7.0,6.0,7.0,2.0,1,13.0,0.5384615384615384,1803361.268
7513,0.028637072290145237,10.0,3.0,5.0,4.0,0,8.0,0.625,3312372.648
254,0.02830885369656191,9.0,2.0,2.0,2.0,2,4.0,0.5,1007142.92
7532,0.026585706080249447,7.0,,1.0,2.0,3,,,2106965.693
2121,,9.0,9.0,,3.0,-1,,,2353129.677
11859,0.0288011815869369,,8.0,5.0,1.0,2,13.0,0.38461538461538464,2268282.918
1133,0.0303602199064577,10.0,4.0,1.0,4.0,2,5.0,0.2,4025311.954
2159,0.02633954213506195,3.0,3.0,1.0,1.0,0,4.0,0.25,1286559.829
10417,0.028637072290145237,,6.0,4.0,2.0,4,10.0,0.4,3084238.672
2572,,3.0,5.0,4.0,4.0,-1,9.0,0.4444444444444444,2263844.63
7530,0.027980635102978584,4.0,4.0,7.0,5.0,5,11.0,0.6363636363636364,2199494.976
7540,0.0303602199064577,9.0,4.0,6.0,4.0,2,10.0,0.6,1452525.873
5429,0.026503651431853615,5.0,2.0,3.0,,4,5.0,0.6,2286189.639
3477,0.02978583736768688,3.0,,1.0,6.0,3,,,2872567.11
1084,0.027980635102978584,6.0,7.0,7.0,4.0,5,14.0,0.5,2856337.379
10754,0.027078033970624436,2.0,1.0,3.0,4.0,0,4.0,0.75,976107.0129
6239,0.027980635102978584,10.0,9.0,2.0,5.0,5,11.0,0.18181818181818182,5649909.998
1947,0.028637072290145237,8.0,1.0,,5.0,0,,,1707562.818
8874,0.02830885369656191,8.0,2.0,6.0,3.0,2,8.0,0.75,1891379.716
3977,,9.0,5.0,3.0,2.0,-1,8.0,0.375,1779482.782
1626,0.028637072290145237,7.0,9.0,4.0,4.0,0,13.0,0.3076923076923077,2729372.316
6449,0.028637072290145237,,9.0,7.0,1.0,0,16.0,0.4375,3238135.523
12672,0.027078033970624436,10.0,9.0,5.0,1.0,0,14.0,0.35714285714285715,4719637.369
337,0.028390908344957742,5.0,2.0,1.0,3.0,3,3.0,0.3333333333333333,1213497.817
8537,0.0303602199064577,4.0,,3.0,2.0,2,,,2021426.644
12080,0.025601050299499467,,1.0,1.0,5.0,3,2.0,0.5,1299042.397
9568,0.0303602199064577,3.0,6.0,5.0,5.0,2,11.0,0.45454545454545453,2341667.279
7826,0.025847214244686962,7.0,7.0,7.0,,1,14.0,0.5,2240584.955
1951,,3.0,4.0,2.0,3.0,-1,6.0,0.3333333333333333,2576979.477
2333,0.028555017641749406,4.0,5.0,2.0,,3,7.0,0.2857142857142857,1922766.006
4238,0.02732419791581193,,9.0,7.0,5.0,0,16.0,0.4375,2858516.89
12848,0.026667760728645278,5.0,3.0,2.0,3.0,4,5.0,0.4,2376347.612
7742,0.029129400180520227,2.0,,1.0,4.0,0,,,2229367.811
1875,0.027078033970624436,,2.0,2.0,3.0,0,4.0,0.5,1031684.771
64,0.029129400180520227,1.0,1.0,2.0,4.0,0,3.0,0.6666666666666666,724019.2709
2158,0.027898580454582753,6.0,,2.0,1.0,4,,,1712269.934
7116,0.0303602199064577,6.0,,3.0,3.0,2,,,2670708.66
11080,0.02830885369656191,,9.0,7.0,5.0,2,16.0,0.4375,2858516.89
9932,0.028390908344957742,7.0,,6.0,4.0,3,,,1452525.873
4626,0.02773447115779109,3.0,8.0,3.0,1.0,0,11.0,0.2727272727272727,2596652.332
100,0.028062689751374416,,1.0,2.0,4.0,1,3.0,0.6666666666666666,931108.2366
1388,0.025847214244686962,8.0,4.0,1.0,2.0,1,5.0,0.2,2178945.069
2474,0.026503651431853615,9.0,,2.0,,4,,,1889435.886
7472,,7.0,3.0,2.0,,-1,5.0,0.4,1299915.571
2125,0.028390908344957742,8.0,3.0,,4.0,2,,,1324590.238
10153,0.02773447115779109,2.0,7.0,1.0,2.0,0,8.0,0.125,1990173.981
12149,0.026913924673832773,3.0,4.0,1.0,,5,5.0,0.2,3405775.946
5954,0.02732419791581193,6.0,2.0,3.0,4.0,0,5.0,0.6,1274677.109
4336,0.0288011815869369,6.0,2.0,7.0,3.0,2,9.0,0.7777777777777778,1546922.05
9057,0.02830885369656191,8.0,7.0,1.0,5.0,2,8.0,0.125,2927523.675
9446,0.028144744399770247,10.0,2.0,,4.0,1,,,2816831.854
8258,0.026585706080249447,7.0,7.0,6.0,,3,13.0,0.46153846153846156,2494268.203
1247,0.02633954213506195,,8.0,5.0,1.0,0,13.0,0.38461538461538464,2100825.811
442,0.026667760728645278,7.0,1.0,1.0,4.0,4,2.0,0.5,1436562.752
9025,,5.0,7.0,5.0,4.0,-1,12.0,0.4166666666666667,2721226.877
6343,0.028637072290145237,8.0,8.0,5.0,5.0,0,13.0,0.38461538461538464,3712345.668
8923,0.028555017641749406,4.0,2.0,3.0,1.0,3,5.0,0.6,1335637.791
11351,0.02732419791581193,3.0,,6.0,6.0,0,,,2191930.718
1029,0.027980635102978584,7.0,3.0,,3.0,1,,,1199870.177
2341,,,4.0,1.0,4.0,-1,5.0,0.2,1822910.994
1726,0.02478050381554115,3.0,1.0,1.0,4.0,4,2.0,0.5,1350193.832
4342,0.02773447115779109,4.0,5.0,2.0,4.0,0,7.0,0.2857142857142857,1829264.046
2149,0.027570361860999426,10.0,4.0,2.0,3.0,5,6.0,0.3333333333333333,3340598.074
1180,0.028637072290145237,5.0,2.0,1.0,3.0,4,3.0,0.3333333333333333,1888948.051
4606,0.02732419791581193,3.0,4.0,2.0,5.0,0,6.0,0.3333333333333333,1797437.644
1563,,3.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,2035855.006
6450,0.026667760728645278,,9.0,1.0,2.0,4,10.0,0.1,3145213.254
2248,0.028555017641749406,6.0,8.0,4.0,2.0,3,12.0,0.3333333333333333,2685592.488
12484,,6.0,3.0,2.0,6.0,-1,5.0,0.4,1940478.039
12801,0.025601050299499467,5.0,4.0,5.0,4.0,3,9.0,0.5555555555555556,1830909.636
2538,,3.0,3.0,1.0,2.0,-1,4.0,0.25,4914460.734
705,0.026913924673832773,7.0,1.0,1.0,5.0,5,2.0,0.5,1906983.181
159,,1.0,2.0,2.0,4.0,-1,4.0,0.5,1340665.413
2810,0.028965290883728564,3.0,5.0,3.0,6.0,1,8.0,0.375,1870572.994
636,0.028965290883728564,10.0,3.0,5.0,,1,8.0,0.625,2587774.557
146,0.0303602199064577,8.0,2.0,6.0,4.0,2,8.0,0.75,1925213.223
8845,,10.0,2.0,2.0,1.0,-1,4.0,0.5,3099728.687
4595,,9.0,3.0,7.0,3.0,-1,10.0,0.7,1287052.633
9292,0.026585706080249447,9.0,9.0,2.0,2.0,3,11.0,0.18181818181818182,2563698.71
10014,0.028390908344957742,5.0,,5.0,3.0,3,,,1601926.982
8043,0.027898580454582753,10.0,1.0,3.0,,4,4.0,0.75,4010180.091
493,,7.0,1.0,1.0,1.0,-1,2.0,0.5,763788.4107
11637,,9.0,9.0,3.0,1.0,-1,12.0,0.25,2404826.785
10166,0.02732419791581193,10.0,9.0,,3.0,0,,,4744138.787
12340,0.02830885369656191,4.0,9.0,2.0,,2,11.0,0.18181818181818182,2635468.201
1723,,5.0,2.0,2.0,4.0,-1,4.0,0.5,1340194.134
2393,,10.0,,1.0,3.0,-1,,,1243506.473
8461,0.025601050299499467,3.0,6.0,1.0,2.0,3,7.0,0.14285714285714285,1911940.735
2773,,8.0,1.0,1.0,2.0,-1,2.0,0.5,1282243.858
5563,0.02773447115779109,8.0,8.0,,5.0,5,,,3655079.922
5251,0.028390908344957742,3.0,6.0,6.0,4.0,3,12.0,0.5,2128793.627
1803,0.028144744399770247,7.0,,1.0,4.0,1,,,1291549.206
11871,0.02830885369656191,2.0,4.0,5.0,,2,9.0,0.5555555555555556,1558883.82
7873,0.028390908344957742,3.0,7.0,1.0,1.0,2,8.0,0.125,2092778.804
2200,0.02978583736768688,6.0,4.0,1.0,,3,5.0,0.2,1735963.592
2913,0.02978583736768688,4.0,,1.0,2.0,3,,,2073134.916
4206,0.027980635102978584,2.0,6.0,6.0,5.0,1,12.0,0.5,2014011.881
770,0.02633954213506195,7.0,2.0,2.0,2.0,0,4.0,0.5,951888.7231
1648,,3.0,6.0,3.0,5.0,-1,9.0,0.3333333333333333,2263355.148
10996,0.028390908344957742,2.0,8.0,4.0,,3,12.0,0.3333333333333333,2128070.691
12922,0.026585706080249447,3.0,,3.0,6.0,3,,,3467967.076
10276,0.02674981537704111,9.0,1.0,,4.0,2,,,835605.6638
6998,0.027570361860999426,8.0,3.0,4.0,6.0,5,7.0,0.5714285714285714,2363026.162
9368,0.027652416509395258,3.0,6.0,2.0,,2,8.0,0.25,1946202.292
1830,0.02633954213506195,,8.0,1.0,6.0,0,9.0,0.1111111111111111,2459739.062
11862,0.02773447115779109,9.0,1.0,4.0,,0,5.0,0.8,835555.135
1210,,,,1.0,4.0,-1,,,1395232.941
860,0.028390908344957742,5.0,5.0,2.0,3.0,2,7.0,0.2857142857142857,1368522.335
48,0.02830885369656191,9.0,1.0,2.0,2.0,5,3.0,0.6666666666666666,1324343.09
4522,0.02674981537704111,,6.0,4.0,2.0,2,10.0,0.4,1574337.592
10191,0.026667760728645278,9.0,5.0,3.0,,4,8.0,0.375,2019383.016
1282,0.028555017641749406,5.0,,2.0,2.0,3,,,1372720.43
1749,0.028390908344957742,4.0,2.0,3.0,6.0,2,5.0,0.6,1175653.731
5467,,6.0,4.0,2.0,4.0,-1,6.0,0.3333333333333333,1467874.758
12007,0.028390908344957742,8.0,,1.0,2.0,3,,,2321493.148
460,0.0288011815869369,,1.0,2.0,6.0,1,3.0,0.6666666666666666,871826.8543
8196,0.028390908344957742,2.0,9.0,6.0,6.0,3,15.0,0.4,2407783.804
12383,0.02633954213506195,5.0,1.0,7.0,3.0,0,8.0,0.875,1459686.341
194,0.027980635102978584,4.0,5.0,1.0,4.0,1,6.0,0.16666666666666666,1641859.748
6111,0.0288011815869369,5.0,8.0,3.0,,1,11.0,0.2727272727272727,2577921.322
9034,0.02732419791581193,,2.0,2.0,,0,4.0,0.5,1239436.65
3451,0.027570361860999426,10.0,3.0,,4.0,5,,,4653468.692
1942,0.0303602199064577,9.0,2.0,1.0,3.0,2,3.0,0.3333333333333333,1028599.794
634,0.027570361860999426,10.0,1.0,,2.0,5,,,1327307.15
9559,,6.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,2146464.486
2239,0.025847214244686962,3.0,8.0,5.0,2.0,1,13.0,0.38461538461538464,2700990.238
2255,0.02674981537704111,5.0,3.0,7.0,2.0,2,10.0,0.7,1652252.6
8684,0.028555017641749406,,2.0,5.0,2.0,3,7.0,0.7142857142857143,2013153.074
2859,0.028555017641749406,10.0,1.0,6.0,1.0,3,7.0,0.8571428571428571,2575786.09
849,0.0303602199064577,3.0,,2.0,2.0,2,,,1693441.052
4669,0.027980635102978584,,8.0,4.0,4.0,1,12.0,0.3333333333333333,3299700.752
1643,0.028390908344957742,2.0,3.0,,2.0,2,,,758352.772
8502,0.027570361860999426,9.0,,6.0,1.0,5,,,2299118.319
669,0.02773447115779109,10.0,3.0,5.0,6.0,0,8.0,0.625,3070605.471
5539,0.02732419791581193,2.0,7.0,,4.0,0,,,2031815.22
2889,0.028637072290145237,7.0,7.0,7.0,2.0,4,14.0,0.5,2750113.518
1691,0.028144744399770247,8.0,1.0,1.0,,1,2.0,0.5,1507954.557
608,0.026913924673832773,3.0,2.0,1.0,2.0,5,3.0,0.3333333333333333,4254691.68
3548,0.02478050381554115,8.0,4.0,6.0,1.0,4,10.0,0.6,2791806.852
8000,0.028637072290145237,6.0,3.0,,6.0,0,,,1592815.891
440,0.02478050381554115,,9.0,7.0,3.0,4,16.0,0.4375,3296693.516
923,0.028965290883728564,8.0,8.0,5.0,1.0,1,13.0,0.38461538461538464,2938111.346
250,,5.0,3.0,7.0,6.0,-1,10.0,0.7,1752451.832
11191,0.028144744399770247,2.0,2.0,3.0,1.0,1,5.0,0.6,1087758.385
8090,0.02773447115779109,3.0,3.0,7.0,6.0,0,10.0,0.7,1811129.7
2648,0.026585706080249447,6.0,2.0,1.0,3.0,3,3.0,0.3333333333333333,1347537.705
1385,0.02732419791581193,3.0,4.0,,2.0,0,,,1649245.052
10206,0.025601050299499467,9.0,3.0,5.0,,3,8.0,0.625,1077121.62
1137,,4.0,1.0,,4.0,-1,,,952922.8111
1824,0.028062689751374416,,6.0,7.0,2.0,1,13.0,0.5384615384615384,3531179.729
1068,0.027980635102978584,4.0,4.0,2.0,4.0,5,6.0,0.3333333333333333,1853513.982
3571,0.0303602199064577,7.0,1.0,6.0,3.0,2,7.0,0.8571428571428571,1049260.951
1876,0.027570361860999426,,3.0,2.0,2.0,5,5.0,0.4,2096243.889
12433,0.0288011815869369,9.0,7.0,5.0,,1,12.0,0.4166666666666667,1804544.476
559,0.02773447115779109,8.0,5.0,1.0,,5,6.0,0.16666666666666666,2744995.036
671,0.02978583736768688,,2.0,6.0,2.0,3,8.0,0.75,1464550.621
1648,0.028144744399770247,5.0,5.0,1.0,3.0,1,6.0,0.16666666666666666,1893031.62
12492,0.028637072290145237,7.0,,2.0,1.0,0,,,983903.9596
14,0.028965290883728564,6.0,1.0,1.0,4.0,1,2.0,0.5,876405.189
633,,6.0,5.0,2.0,2.0,-1,7.0,0.2857142857142857,1782417.652
3504,0.028637072290145237,5.0,7.0,3.0,,4,10.0,0.3,3378434.119
4564,0.027078033970624436,7.0,2.0,2.0,3.0,0,4.0,0.5,1098074.772
4287,0.0303602199064577,,5.0,4.0,3.0,2,9.0,0.4444444444444444,1557882.774
1992,0.028062689751374416,4.0,3.0,,4.0,1,,,1252618.779
12780,0.027898580454582753,7.0,8.0,6.0,1.0,4,14.0,0.42857142857142855,3495301.159
9826,0.027570361860999426,9.0,7.0,4.0,,5,11.0,0.36363636363636365,2123269.849
1901,0.02674981537704111,4.0,1.0,,1.0,2,,,838786.9425
1197,0.029129400180520227,,3.0,3.0,6.0,0,6.0,0.5,1372881.663
2388,0.02822679904816608,2.0,4.0,1.0,3.0,5,5.0,0.2,1551751.247
2733,0.02732419791581193,2.0,1.0,1.0,4.0,0,2.0,0.5,982722.2835
2401,0.0288011815869369,7.0,6.0,7.0,3.0,1,13.0,0.5384615384615384,1821579.31
939,0.027980635102978584,3.0,,1.0,1.0,5,,,1400904.446
3139,0.02674981537704111,8.0,7.0,4.0,4.0,2,11.0,0.36363636363636365,2747200.884
198,0.027898580454582753,2.0,5.0,4.0,,4,9.0,0.4444444444444444,2599547.081
1542,0.02633954213506195,1.0,3.0,,2.0,0,,,845542.6257
9988,0.029129400180520227,9.0,6.0,7.0,4.0,0,13.0,0.5384615384615384,1839797.352
325,,8.0,2.0,1.0,2.0,-1,3.0,0.3333333333333333,1492910.703
6232,0.02732419791581193,8.0,4.0,,5.0,0,,,2386477.012
11243,0.025601050299499467,9.0,4.0,1.0,5.0,3,5.0,0.2,1209860.717
811,,9.0,5.0,6.0,6.0,-1,11.0,0.5454545454545454,1514354.255
7390,0.028062689751374416,4.0,1.0,7.0,4.0,1,8.0,0.875,1085285.245
2938,,5.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,2456677.836
6332,0.02674981537704111,7.0,1.0,2.0,,2,3.0,0.6666666666666666,835390.7699
2940,0.026995979322228605,,5.0,1.0,1.0,4,6.0,0.16666666666666666,2513009.325
1579,0.027980635102978584,5.0,1.0,7.0,5.0,1,8.0,0.875,1516943.045
3376,0.0288011815869369,10.0,2.0,2.0,1.0,1,4.0,0.5,3160315.174
1232,0.02830885369656191,7.0,3.0,1.0,1.0,2,4.0,0.25,1166185.861
905,0.02773447115779109,9.0,,7.0,5.0,5,,,1278500.04
12422,0.02478050381554115,,1.0,4.0,2.0,4,5.0,0.8,1329847.334
982,0.0303602199064577,7.0,1.0,2.0,3.0,2,3.0,0.6666666666666666,992176.3586
414,0.026913924673832773,8.0,4.0,2.0,,5,6.0,0.3333333333333333,7567527.691
12839,,7.0,4.0,5.0,6.0,-1,9.0,0.5555555555555556,1621345.679
5481,0.028062689751374416,5.0,5.0,,5.0,1,,,2138996.707
2211,0.027898580454582753,3.0,4.0,1.0,,4,5.0,0.2,2516769.89
648,0.027570361860999426,,3.0,2.0,4.0,5,5.0,0.4,1385913.734
4979,0.026667760728645278,4.0,5.0,,3.0,4,,,2539948.813
5487,0.02478050381554115,6.0,4.0,,3.0,4,,,2140936.983
10991,0.02822679904816608,7.0,3.0,4.0,6.0,5,7.0,0.5714285714285714,1693661.503
1608,0.02830885369656191,6.0,,2.0,2.0,5,,,1751828.303
495,0.028390908344957742,10.0,2.0,2.0,2.0,3,4.0,0.5,1205351.635
912,,7.0,2.0,1.0,1.0,-1,3.0,0.3333333333333333,1207907.213
362,,9.0,1.0,1.0,4.0,-1,2.0,0.5,1214477.133
3158,,5.0,6.0,1.0,1.0,-1,7.0,0.14285714285714285,2445306.219
2499,0.027078033970624436,,3.0,1.0,4.0,0,4.0,0.25,1541092.934
11664,0.02822679904816608,8.0,4.0,2.0,,5,6.0,0.3333333333333333,2579584.31
6870,0.02773447115779109,6.0,5.0,1.0,5.0,5,6.0,0.16666666666666666,1989209.345
10119,0.02478050381554115,2.0,5.0,7.0,6.0,4,12.0,0.5833333333333334,2231086.784
160,0.028390908344957742,1.0,,2.0,2.0,2,,,886004.5471
889,0.027898580454582753,10.0,1.0,,2.0,4,,,2209766.794
2139,0.026913924673832773,,5.0,1.0,3.0,5,6.0,0.16666666666666666,7778273.08
5416,0.02978583736768688,6.0,9.0,,6.0,3,,,3296429.357
5504,0.02822679904816608,3.0,1.0,2.0,,5,3.0,0.6666666666666666,1371978.981
3175,0.028390908344957742,7.0,5.0,,1.0,2,,,1048230.624
440,0.02830885369656191,1.0,2.0,1.0,4.0,5,3.0,0.3333333333333333,1697474.729
4264,0.029129400180520227,10.0,2.0,,5.0,0,,,2791884.301
1530,0.028555017641749406,7.0,4.0,,3.0,2,,,1179508.767
3434,0.02978583736768688,1.0,5.0,1.0,,3,6.0,0.16666666666666666,1835739.262
12817,0.028390908344957742,5.0,9.0,1.0,2.0,2,10.0,0.1,2695223.026
3209,0.0303602199064577,6.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1580559.225
7834,0.028390908344957742,2.0,3.0,1.0,,3,4.0,0.25,1086161.073
12597,,5.0,4.0,7.0,2.0,-1,11.0,0.6363636363636364,2072354.519
10138,0.028144744399770247,2.0,9.0,,4.0,1,,,2554275.624
4883,0.028965290883728564,9.0,7.0,4.0,4.0,1,11.0,0.36363636363636365,1780561.386
283,,,2.0,2.0,3.0,-1,4.0,0.5,5252522.466
2967,0.0303602199064577,,4.0,4.0,2.0,2,8.0,0.5,1652205.399
12289,0.0288011815869369,8.0,7.0,4.0,5.0,1,11.0,0.36363636363636365,2776805.202
3799,0.027078033970624436,,6.0,1.0,2.0,0,7.0,0.14285714285714285,1950945.726
985,0.028637072290145237,3.0,5.0,,4.0,0,,,2099079.106
2430,0.028062689751374416,5.0,9.0,1.0,,1,10.0,0.1,2720272.834
8297,0.02773447115779109,6.0,3.0,7.0,3.0,5,10.0,0.7,1751635.699
122,0.026585706080249447,,3.0,2.0,1.0,3,5.0,0.4,2442803.295
12101,0.027570361860999426,8.0,5.0,6.0,1.0,5,11.0,0.5454545454545454,2810337.536
8495,0.02633954213506195,5.0,6.0,7.0,4.0,0,13.0,0.5384615384615384,2578672.397
11155,,8.0,8.0,2.0,6.0,-1,10.0,0.2,2952512.865
1201,0.02830885369656191,1.0,4.0,1.0,3.0,5,5.0,0.2,2150473.556
1585,0.02633954213506195,3.0,,1.0,3.0,0,,,1096239.059
10767,0.026995979322228605,,2.0,4.0,3.0,4,6.0,0.6666666666666666,3739007.299
8267,0.028965290883728564,5.0,8.0,6.0,6.0,1,14.0,0.42857142857142855,2766133.885
7909,0.028390908344957742,4.0,8.0,3.0,,3,11.0,0.2727272727272727,2288593.304
1540,0.02822679904816608,2.0,2.0,3.0,,5,5.0,0.6,1347082.424
8771,0.027652416509395258,,9.0,2.0,3.0,2,11.0,0.18181818181818182,2072003.409
2294,0.025601050299499467,,9.0,2.0,,3,11.0,0.18181818181818182,2654788.921
306,0.028144744399770247,6.0,2.0,7.0,3.0,1,9.0,0.7777777777777778,1392215.748
5085,,3.0,7.0,4.0,3.0,-1,11.0,0.36363636363636365,3375603.78
2508,0.027980635102978584,2.0,,2.0,3.0,1,,,1266256.068
2019,0.02633954213506195,,3.0,2.0,3.0,0,5.0,0.4,1042542.819
11747,,7.0,1.0,6.0,2.0,-1,7.0,0.8571428571428571,1148288.993
1488,0.02633954213506195,9.0,7.0,1.0,3.0,0,8.0,0.125,1841222.189
217,0.02732419791581193,10.0,3.0,6.0,4.0,0,9.0,0.6666666666666666,3046104.053
1955,0.02732419791581193,6.0,4.0,2.0,1.0,0,6.0,0.3333333333333333,1444951.504
9777,0.02773447115779109,3.0,1.0,2.0,,5,3.0,0.6666666666666666,1358862.172
971,0.028062689751374416,4.0,5.0,,5.0,1,,,1676519.625
4276,,3.0,8.0,7.0,5.0,-1,15.0,0.4666666666666667,3119406.035
8487,,8.0,6.0,6.0,2.0,-1,12.0,0.5,3400233.52
11485,0.027898580454582753,6.0,7.0,4.0,3.0,4,11.0,0.36363636363636365,3511743.204
3738,0.028637072290145237,6.0,4.0,1.0,1.0,4,5.0,0.2,1837818.917
10410,0.026995979322228605,8.0,5.0,,3.0,4,,,3624480.808
11525,0.028390908344957742,10.0,,4.0,2.0,2,,,1931941.121
3392,0.028637072290145237,7.0,6.0,2.0,1.0,0,8.0,0.25,1962762.988
12277,0.02773447115779109,3.0,2.0,2.0,,0,4.0,0.5,1307926.359
3797,,9.0,4.0,1.0,2.0,-1,5.0,0.2,1259563.875
2418,0.02732419791581193,10.0,,3.0,6.0,0,,,3542467.123
411,0.025847214244686962,4.0,2.0,2.0,3.0,1,4.0,0.5,1200321.621
4732,0.02830885369656191,,1.0,7.0,4.0,2,8.0,0.875,1359345.269
